text,label
预训练模型里的 mask rate 是啥意思,1
什么是 greedy decoding 在生成任务中,1
知识图谱里的实体链接是啥定义,1
什么是图像分割的 fully convolutional network 啊,1
CNN 的 pooling 层到底咋减少参数量的来着,1
batch normalization 在 CV 里具体是干啥的,1
transfer learning 在图像识别中是什么意思,1
啥叫 attention mechanism 在 vision transformer 里,1
backbone 网络在目标检测里指的是啥,1
data augmentation 在 CV 里包括哪些操作,1
什么是 Anchor box 在 YOLO 里的作用,1
语义分割和实例分割的区别是啥呢,1
ReLU 激活函数在图像任务中有啥好处,1
什么是 feature pyramid network 啊,1
dropout 在卷积神经网络里怎么用的,1
什么是 Region Proposal Network 在 Faster R-CNN 里,1
softmax 在图像分类任务中扮演什么角色,1
什么是 end-to-end 训练在 CV 里,1
generative adversarial network 在图像生成中怎么定义,1
什么是 image inpainting 技术啊,1
什么是 object detection 里的 mAP 指标,1
skip connection 在 U-Net 里是干啥的呢,1
什么是 receptive field 在卷积神经网络中,1
什么是 knowledge distillation 在 CV 里的应用,1
什么是 few-shot learning 在图像分类中,1
什么是 optical flow 在视频处理里的定义,1
什么是 style transfer 在图像处理中,1
什么是 super resolution 里的 upsampling 操作,1
conditional random field 在语义分割中怎么用的,1
什么是 multi-task learning 在 CV 里,1
什么是 non-maximum suppression 在目标检测里,1
什么是 self-supervised learning 在图像领域,1
什么是 spatial transformer network 啊,1
什么是大模型的 attention 机制啊,1
线性回归和 logistic regression 的区别是啥来着,1
什么叫 gradient descent 的收敛性,1
batch normalization 是怎么工作的,1
self-attention 和 cross-attention 有啥不同呢,1
啥是 reinforcement learning 里的 discount factor,1
transformer 模型的 positional encoding 是干嘛的,1
过拟合和 underfitting 分别指什么,1
什么是 kernel trick 支持向量机里的,1
dropout 层到底怎么防止过拟合的,1
L1 和 L2 正则化的区别是啥,1
啥叫 learning rate 的 warmup 策略,1
多头注意力机制里的 head 是怎么划分的,1
gradient clipping 是什么意思啊,1
什么是 contrastive loss 和 triplet loss,1
softmax 函数的作用是啥,1
啥是神经网络的 vanishing gradient 问题,1
什么是 feature engineering 在机器学习中,1
LSTM 的门控机制是怎么设计的,1
什么是 Gini impurity 决策树里的,1
什么叫 embedding 在 NLP 里,1
什么是 batch size 对训练的影响,1
啥是权重初始化 Xavier 方法,1
什么是 k-fold cross-validation,1
什么叫 epsilon-greedy 策略在强化学习中,1
什么是激活函数 ReLU 的优势,1
啥是 residual connection 在 ResNet 里,1
什么是 word2vec 的 CBOW 模式,1
什么叫 learning rate 的 decay 策略,1
怎么理解transformer模型里的self-attention啊,1
强化学习里的策略梯度到底是个啥来着,1
什么是MDP啊，马尔可夫决策过程在RL中咋定义的,1
TD误差和蒙特卡洛方法有啥区别，解释一下,1
Q-learning和DQN的核心区别是啥,1
什么是on-policy和off-policy啊，能举个例子吗,1
REINFORCE算法具体是怎么更新参数的,1
贝尔曼方程是干啥用的，在RL里,1
PPO算法的clip机制是啥意思,1
SAC算法里那个熵正则化是啥,1
什么是exploration和exploitation的trade-off,1
Advantage函数在actor-critic里咋算的,1
什么是value function和policy function的区别,1
Policy iteration和value iteration有啥区别,1
Multi-armed bandit问题里的regret是啥,1
Deep Q-network里的经验回放是干啥的,1
什么是目标网络啊，在DQN里,1
A2C和A3C的区别具体在哪里,1
什么是部分可观测马尔可夫决策过程POMDP,1
奖励稀疏问题在RL里咋定义的,1
什么是贝叶斯强化学习，和普通RL有啥不同,1
Offline RL里的distribution shift是啥,1
什么是reward shaping，它有用吗,1
Policy gradient方法和value-based方法核心差异,1
什么是importance sampling在RL里,1
TRPO和PPO的信任区域约束有啥区别,1
Multi-agent RL里的centralized training decentralized execution是啥,1
什么是逆强化学习IRL，用来干啥的,1
Model-based RL和model-free RL的主要区别是啥,1
什么是returns-to-go，在决策transformer里,1
Soft Q-learning里的softmax贝尔曼方程是啥,1
什么是 inverse kinematics 啊,1
ROS 里那个 TF 变换是干嘛的来着,1
搞不懂 SLAM 中的图优化到底是啥,1
能解释下 robot dynamics 中的 Lagrange 方法吗,1
什么是 point cloud 的 ICP 配准啊,1
reinforcement learning 在 robotics 里怎么定义的呢,1
请教下 configuration space 到底是什么,1
问下 path planning 里 RRT 算法的原理,1
啥是机器人学里的 forward kinematics 啊,1
能讲讲 end-effector 的 workspace 定义吗,1
什么是 impedance control 啊,1
问一下 robot manipulator 的 Jacobian 矩阵是干嘛的,1
想确认下什么是 model predictive control 在机器人中的应用,1
能解释下 grasping 里的 force closure 吗,1
什么是 sensor fusion 中的 Kalman 滤波啊,1
问下 trajectory optimization 里的 direct collocation 是啥,1
搞不懂什么是 bipedal locomotion 里的 ZMP 呢,1
什么是 robot localization 中的蒙特卡洛方法,1
请教下什么是 soft robotics 里的 continuum manipulator,1
能说说什么是 motion planning 里的 PRM 算法吗,1
什么是 robotic arm 的 singularity 啊,1
问下什么是 visual servoing 里的 image Jacobian,1
什么是 differential drive 的 kinematics 模型,1
能解释下什么是 haptic feedback 的 impedance rendering,1
什么是 multi-robot systems 里的 consensus 算法,1
问下什么是 mobile robot 的 odometry 啊,1
搞不懂什么是 task space 和 joint space 的区别,1
什么是 robot learning 里的 imitation learning 呢,1
能讲讲什么是 autonomous navigation 中的 costmap,1
什么是 robot gripper 的 parallel jaw 设计啊,1
BERT和RoBERTa在情感分析上哪个更强啊,2
GPT和T5做文本生成任务对比起来怎么样呢,2
对比学习在句子表示上比监督学习好多少,2
Transformer和LSTM做序列标注差多少啊,2
mT5和XLM-R在多语言NLP任务上谁更优,2
蒸馏BERT和原版BERT在推理速度上差多少啊,2
GPT-3和LLaMA做少样本学习哪个更靠谱,2
Siamese网络和双塔模型做语义匹配哪个效果好,2
ALBERT和ELECTRA在预训练效率上怎么比啊,2
BiLSTM-CRF和Transformer-CRF做命名实体识别谁更准,2
Self-Attention和Cross-Attention在机器翻译中表现差多少,2
长文本任务中Longformer比BERT好多少啊,2
对比PPO和DPO在RLHF中对齐效果哪个更好,2
SimCSE和Contrastive学习在无监督句子嵌入上对比如何,2
Word2Vec和GloVe做词嵌入哪个更适合下游任务,2
GPT-4和Claude在阅读理解能力上谁更强,2
预训练模型和从头训练模型在分类任务上差多少,2
Seq2Seq和Pointer Network做摘要哪个更优,2
AdamW和SGD优化器在微调BERT时哪个收敛更快,2
LoRA和Adapter做微调哪个更省显存啊,2
textCNN和LSTM做文本分类哪个更快呢,2
GNN和Transformer做知识图谱推理谁更好,2
Unigram和BPE做子词切分在翻译中谁更优,2
单向模型和双向模型在语言建模上表现差多少,2
GPT-3和BERT做零样本分类哪个更准,2
Char-level和Word-level模型在拼写纠错中对比如何,2
Frozen BERT和Full Fine-tuning在低资源任务上谁更适用,2
Beam Search和Greedy Decoding在生成质量上差多少,2
MLM和CLM预训练任务在下游任务中哪个更好,2
Conditional GAN和VAE做文本生成哪个更像人写的啊,2
ResNet和ViT在ImageNet上的精度到底差多少啊,2
YOLOv8跟YOLOv5在实时检测上哪个更快呢,2
GAN和扩散模型生成高清人脸哪个效果更真实啊,2
Mask R-CNN和DETR在实例分割上谁更准,2
对比学习那套SimCLR跟MoCo在少样本任务上差多少,2
FPN和BiFPN在特征融合上哪个提升大啊,2
Depthwise Conv和普通Conv在轻量化模型里谁更省参数,2
Transformer跟CNN在图像分类小数据集上哪个更稳,2
BatchNorm和LayerNorm在ViT训练里哪个收敛快啊,2
UNet和SegFormer在医学分割上精度差距大不大,2
CLIP和BLIP在零样本分类上谁更强呢,2
EfficientNet和MobileNet在移动端推理速度差多少,2
Swish激活跟ReLU在深层ResNet上谁表现好,2
R-CNN系列和YOLO系列在检测精度上到底谁高啊,2
ViT的patch size设16跟8哪个对细粒度分类更友好,2
GAN的WGAN-GP和SAGAN在生成多样性上谁更好,2
Siamese网络和对比学习在小样本分类上哪个更简单,2
Dropout和DropPath在ViT训练中哪个更防过拟合,2
Residual连接和Dense连接在深度网络上谁更有效,2
StyleGAN和ProGAN在生成高分辨率图像上谁更快,2
L1损失和L2损失在图像超分辨率上哪个更锐利,2
SyncBN和普通BN在多卡训练里谁更稳定啊,2
CenterNet和FCOS在无锚检测上谁更准,2
SimCLR和BYOL在无监督特征学习上谁更依赖大batch,2
MultiHead Attention和Cross Attention在ViT里谁更关键,2
ConvNeXt和Swin Transformer在ImageNet上谁更优,2
GAN的LSGAN和Hinge损失谁训练更稳定呢,2
ResNet-50和ResNet-101在COCO上推理时间差多少,2
CPM和Hourglass在人体姿态估计上谁更精确,2
Faster R-CNN和RetinaNet在密集小目标上谁更强,2
transformer 和 lstm 在时间序列预测上到底谁更牛啊,2
对比一下对比学习和自监督学习哪个效果更稳,2
dropout 和 weight decay 哪个正则化效果更强来着,2
batch normalization 和 layer normalization 在 cnn 里谁更好用,2
adam 和 sgd 优化器哪个收敛更快呢,2
gpt 和 bert 的预训练方法差异大不大,2
对比一下 resnet 和 densenet 的参数效率,2
swin transformer 和 vit 哪个在图像分类上表现更好,2
attention 和 rnn 的序列建模能力差别明显吗,2
对比一下梯度剪裁和权重衰减谁更防止梯度爆炸,2
对比学习中的 simclr 和 moco 哪个效果更稳定啊,2
随机森林和 xgboost 在表格数据上谁更强,2
对比一下自注意力机制和卷积层的感受野差异,2
relu 和 gelu 激活函数在 transformer 里哪个更常用,2
对比一下端到端学习和两阶段训练哪个更实用呢,2
对比一下图神经网络和传统节点嵌入方法,2
对比一下知识蒸馏和模型剪枝谁更省内存,2
对比一下 early stopping 和 dropout 谁防过拟合更有效,2
对比一下 one-hot 编码和词嵌入在文本特征里的优劣,2
对比一下数据增强和正则化哪个对泛化帮助大,2
对比一下迁移学习和多任务学习在少样本场景的差异,2
对比一下卷积核大小对图像特征提取的影响,2
对比一下 softmax 和 sigmoid 在多分类中的适用性,2
对比一下线性回归和逻辑回归在特征关系上的假设,2
对比一下 k-means 和谱聚类的聚类效果,2
对比一下元学习和强化学习在自适应策略上的区别,2
对比一下变分自编码器和生成对抗网络谁生成图像更清晰,2
对比一下梯度提升和随机森林在偏差方差上的权衡,2
对比一下核方法在 svm 和神经网络里的差异,2
对比一下贝叶斯优化和网格搜索在超参数调优上的效率,2
PPO 和 SAC 在连续控制任务上哪个更稳定啊,2
TRPO 跟 PPO 比起来收敛速度差多少,2
offline RL 和 online RL 在样本效率上差多少呢,2
DQN 和双 Q 网络在 Atari 游戏上效果差异大吗,2
REINFORCE 和 Actor-Critic 梯度方差差多少来着,2
Q-learning 和 SARSA 在策略评估上优劣怎么比,2
HER 和普通 replay buffer 在稀疏奖励下效果差距大不,2
PPO-clip 和 PPO-penalty 哪个在实际应用中更好,2
distributional RL 和传统 value-based 方法差别在哪,2
Soft Actor-Critic 和 TD3 哪个对超参数更敏感啊,2
Monte Carlo 和 TD 方法在方差偏差权衡上差多少,2
model-based RL 和 model-free RL 在数据效率上差距多大,2
Rainbow DQN 和简单 DQN 在性能提升上差多少,2
GAE 和普通优势估计在策略梯度里效果差异大吗,2
离散动作和连续动作空间里 PPO 表现差多少,2
A3C 和 A2C 在并行训练效率上差异咋样,2
DQN 和 C51 在分布建模上差别大不大呢,2
off-policy 和 on-policy 算法在样本复用上差多少,2
PPO 和 DDPG 在高维连续控制里哪个更靠谱,2
分层 RL 和普通 RL 在长 horizon 任务上差距多大,2
value iteration 和 policy iteration 收敛速度差多少啊,2
GAIL 和 BC 在模仿学习里效果差多少呢,2
curiosity-driven RL 和 intrinsic motivation 方法差别在哪,2
DQN 和 Double DQN 在过估计问题上改善多少,2
TRPO 的 natural gradient 和普通梯度更新差别大吗,2
Q-learning 和 expected SARSA 在方差上差多少,2
多智能体 RL 里 MADDPG 和 COMA 性能差异咋样,2
R2D2 和 APE-X DQN 在分布式训练效率上差多少,2
Dreamer 和 MuZero 在 model-based 方法里哪个更好用,2
on-policy 和 off-policy 的 policy gradient 算法样本效率差多少,2
机械臂用强化学习还是模仿学习效果更好啊,2
视觉SLAM和激光SLAM在机器人定位上哪个更准呢,2
ROS和ROS2在实时性上差多少来着,2
运动规划里RRT和A*算法哪个更适合动态环境,2
抓取任务用点云还是RGB-D图像更靠谱,2
轮式机器人和四足机器人在不平地形上谁更稳,2
深度强化学习和模型预测控制在机器人控制里优劣对比,2
基于模型的强化学习和无模型的在机器人任务中差多少,2
机械臂的阻抗控制和力位混合控制哪个更鲁棒,2
视觉里程计用ORB-SLAM还是DVO效果更好呢,2
KUKA和UR机械臂在精度上区别大不大啊,2
仿真环境用Gazebo还是MuJoCo更真实,2
路径规划里PRM和RRT*谁收敛更快,2
机器人避障用人工势场法和DWA哪个更靠谱,2
灵巧手抓取用深度学习和传统几何方法效果差多少,2
多机器人协同用集中式还是分布式控制更好,2
外骨骼机器人用PID还是滑模控制更合适,2
移动机器人的里程计融合用EKF和粒子滤波谁更准,2
机械臂轨迹优化用样条插值和多项式哪个更平滑,2
语音控制机器人和手势控制哪个更自然啊,2
四足机器人步态用CPG还是零力矩点更稳定,2
服务机器人导航用A*和D* Lite哪个更高效,2
物体抓取姿态估计用PointNet++还是VoxNet效果好,2
水下机器人和空中机器人在环境感知上谁更难搞,2
机械臂的逆运动学用解析法和数值法哪个更快,2
机器人学习里迁移学习和元学习哪个泛化更强,2
双足机器人和四足机器人在能效上谁更省电,2
SLAM后端优化用g2o还是Ceres库更稳啊,2
自主导航用端到端学习和模块化方法哪个更可靠,2
机器人力觉传感器和扭矩传感器在反馈上区别大不大,2
怎么用 bert 做文本分类啊,3
fine-tune gpt 的时候怎么处理长序列,3
用 huggingface 的 pipeline 做情感分析具体咋搞,3
怎么用 tokenizer 把句子转成 input ids,3
训练 n-gram 语言模型用啥工具,3
怎么用 spaCy 提取实体关系来着,3
用 transformers 库加载预训练模型怎么写,3
怎么用 word2vec 做词向量可视化,3
用 pytorch 写一个简单的 lstm 文本分类咋弄,3
怎么用 nltk 去除停用词啊,3
用 bert 做序列标注任务需要改哪些层,3
怎么用 sentence-transformers 计算句子相似度,3
用 lora 微调 llama 需要多少显存,3
怎么用 huggingface 的 trainer 训练模型,3
处理中文分词用 jieba 还是 pkuseg 好,3
怎么用 t5 做文本摘要生成,3
用 gensim 训练 doc2vec 的具体步骤,3
怎么用 attention 机制可视化模型输出,3
用 huggingface 的 tokenizer 设置 max length 咋搞,3
怎么用 fasttext 训练文本分类器,3
用 pytorch lightning 训练 nlp 模型咋配置,3
怎么用 scikit-learn 做 tf-idf 特征提取,3
用 huggingface 的模型做零样本分类怎么写,3
怎么用 transformers 的 pipeline 做命名实体识别,3
用 lora 微调 chatglm 需要改啥配置,3
怎么用 deepspeed 加速 nlp 模型训练,3
用 spacy 做依存句法分析的具体命令,3
怎么用 bert 做句子对分类任务,3
用 beam search 生成文本咋实现,3
怎么用 huggingface 的 datasets 库加载自定义数据,3
怎么用 torchvision 做数据增强啊,3
OpenCV 里咋用 Canny 边缘检测来着,3
用 YOLOv8 训练自定义数据集是不是要改配置啊,3
PyTorch 里怎么用多卡训练 ResNet 啊,3
咋用 OpenCV 把视频帧提取出来做光流分析,3
用 Segmentation Models 库能直接加载预训练权重吗,3
怎么用 Grad-CAM 可视化 CNN 的注意力热图,3
ImageNet 预训练模型怎么转成 ONNX 格式啊,3
用 OpenCV 的 SIFT 做特征匹配步骤是啥来着,3
训练 Mask R-CNN 时怎么调 anchor 大小呢,3
用 TensorBoard 可视化训练损失和 mAP 咋设置啊,3
PyTorch 里怎么实现 Focal Loss 啊,3
怎么用 OpenCV 做透视变换校正图像呢,3
GAN 训练时用 WGAN-GP 的梯度惩罚咋写啊,3
用 OpenCV 的 VideoCapture 读 RTSP 流卡顿咋解决,3
怎么用 OpenCV 做图像去噪处理呢,3
用 torchvision.transforms 做随机裁剪的代码咋写,3
训练 ViT 时学习率调度器用余弦退火怎么设啊,3
怎么用 OpenCV 做颜色空间转换啊,3
用 Detectron2 训练自定义数据集要改哪些文件,3
咋用 OpenCV 的 findContours 提取物体轮廓呢,3
PyTorch 里怎么冻结骨干网络只训练分类头啊,3
用 OpenCV 做直方图均衡化是不是能增强对比度,3
怎么用 mixed precision 混合精度训练加速呢,3
OpenCV 里能否直接用 Haar 级联检测人脸呢,3
用 OpenCV 的 morphological 操作做去噪咋整,3
怎么用 wandb 可视化 CV 训练过程啊,3
PyTorch 中怎么用 DataLoader 做多进程加载呢,3
用 OpenCV 做图像拼接的步骤是啥啊,3
训练 EfficientNet 时怎么调整输入分辨率呢,3
怎么用LoRA微调一个LLaMA模型啊,3
PyTorch里分布式训练DDP怎么配置来着,3
想试试DeepSpeed ZeRO-3，怎么装啊,3
用什么工具做模型剪枝比较好呢,3
怎么用HuggingFace的Trainer做混合精度训练,3
训练时梯度爆炸了，怎么加gradient clipping啊,3
怎么在Colab上跑一个ViT的推理,3
怎么把PyTorch模型转成ONNX格式啊,3
用什么框架做联邦学习比较方便,3
怎么用Ray做分布式超参搜索呢,3
怎么用Git LFS上传大模型文件,3
想用强化学习调参，怎么搭环境啊,3
怎么用Weights & Biases记录训练日志,3
怎么计算模型的FLOPS和参数量,3
怎么用TensorBoard查看梯度直方图,3
怎么在SageMaker上部署一个BERT模型,3
怎么用torch.compile加速训练呢,3
想用LoRA做多任务微调，怎么配置,3
怎么用混洗（shuffle）数据来避免过拟合,3
怎么用PyTorch的DataLoader加载大文件,3
怎么用自动混合精度（AMP）减少显存占用,3
怎么用Optuna调超参数啊,3
怎么把模型从PyTorch转成TensorFlow,3
怎么用vLLM部署大模型推理服务,3
怎么用huggingface的datasets库处理数据,3
怎么用NVIDIA的Nemo做语音识别训练,3
怎么用ONNX Runtime加速推理,3
怎么在单卡上训练大模型，用gradient checkpoint,3
怎么用MLflow管理实验记录,3
怎么用PyTorch写自定义损失函数,3
怎么用 PPO 算法调参才能让 RL 训练更稳定呢,3
如何用 RLHF 做偏好对齐来着,3
怎么在 RL 里用 off-policy 方法更新策略啊,3
怎么搭建一个 Deep Q-Network 环境来训练游戏智能体,3
用 SAC 算法时怎么设置温度参数比较好,3
怎么在 RL 训练中加 curiosity-driven exploration 啊,3
如何用 stable-baselines3 实现 TRPO 算法呢,3
怎么用 generalized advantage estimation 降低方差来着,3
多智能体 RL 里怎么调 reward shaping 啊,3
怎么用 RL 来做 reward-free 预训练呢,3
怎么在 RL 里嵌入 transformer 作为策略网络,3
怎么用 population-based training 来调超参啊,3
如何用 intrinsic motivation 解决稀疏奖励问题,3
怎么在 RL 里用 contrastive learning 来做表示学习,3
怎么用 distributional RL 来估计价值分布呢,3
如何用 dreamer 架构做 model-based RL 训练,3
怎么用 hindsight experience replay 处理失败经验啊,3
如何用 soft actor-critic 做连续控制任务,3
怎么用 double DQN 解决过估计问题来着,3
怎么在 RL 环境里加入 domain randomization 增强泛化,3
如何用 offline RL 来训练基于 demonstration 的策略,3
怎么用 curiosity-driven exploration 避免陷入局部最优啊,3
如何用 meta-RL 做快速适应新任务,3
怎么用 policy gradient 方法时处理高维动作空间,3
如何用多步 TD error 加速 RL 收敛啊,3
怎么在 RL 里用 hierarchical 架构分解复杂任务,3
怎么用 V-trace 做 off-policy 重要性采样呢,3
如何用 reward decomposition 提升 RL 可解释性,3
怎么在 RL 里用 adversarial training 增强鲁棒性,3
